query_keyword,dataset_role,label,label_meaning,platform,keyword,canonical_name,matched_keywords,pid,name,price,status,date,link,image_url,description,source_file
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404044922,갤럭시 S20fe 화이트 12.5만,125000,판매중,2026-05-07 05:18,https://m.bunjang.co.kr/products/404044922,https://media.bunjang.co.kr/product/404044922_1_1777164767_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,366288252,삼성갤럭시 S23 512 자급제 미개통품,840000,판매중,2026-05-07 05:05,https://m.bunjang.co.kr/products/366288252,https://media.bunjang.co.kr/product/366288252_1_1761917746_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,254359709,삼성갤럭시 S23 512G 자급제 미개통폰,840000,판매중,2026-05-07 05:03,https://m.bunjang.co.kr/products/254359709,https://media.bunjang.co.kr/product/254359709_1_1749029222_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,79818880,[새상품/완납폰]갤럭시S25FE 알뜰/정규 통신사 관계없이 구매가능,99000,판매중,2026-05-07 05:00,https://m.bunjang.co.kr/products/79818880,https://media.bunjang.co.kr/product/79818880_1_1776570116_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,347793412,갤럭시s25엣지[미개봉/정품/삼성케어]1년에 딱한번 갤럭시 저렴한시기,556700,판매중,2026-05-07 04:45,https://m.bunjang.co.kr/products/347793412,https://media.bunjang.co.kr/product/347793412_1_1754537988_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,347792629,갤럭시s25[미개봉/정품/삼성케어]1년에 딱한번 갤럭시 저렴한시기,188900,판매중,2026-05-07 04:45,https://m.bunjang.co.kr/products/347792629,https://media.bunjang.co.kr/product/347792629_1_1760352839_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,254211943,[삼성전자]갤럭시S24 마지막 재고정리 S25출시기념 선착이벤트,189800,판매중,2026-05-07 04:45,https://m.bunjang.co.kr/products/254211943,https://media.bunjang.co.kr/product/254211943_1_1754537383_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,347772457,갤럭시S25엣지/갤럭시S25Edge[삼성케어/미개봉/정품],598800,판매중,2026-05-07 04:20,https://m.bunjang.co.kr/products/347772457,https://media.bunjang.co.kr/product/347772457_1_1755324706_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,317067109,[미개봉/삼성전자]갤럭시S25 일반,398000,판매중,2026-05-07 04:20,https://m.bunjang.co.kr/products/317067109,https://media.bunjang.co.kr/product/317067109_1_1741698528_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,322278042,갤럭시S25/갤럭시S25FE 미개봉/전색상/새상품/삼성전자/삼케플,348900,판매중,2026-05-07 04:10,https://m.bunjang.co.kr/products/322278042,https://media.bunjang.co.kr/product/322278042_1_1773133793_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,406476066,갤럭시 S23 512GB 라벤더a급,350000,판매중,2026-05-07 03:13,https://m.bunjang.co.kr/products/406476066,https://media.bunjang.co.kr/product/406476066_1_1778094864_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,315294723,[삼성전자]신제품 갤럭시S25/갤럭시S25FE 미개봉/새상품,389800,판매중,2026-05-07 02:55,https://m.bunjang.co.kr/products/315294723,https://media.bunjang.co.kr/product/315294723_1_1772846189_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,390686634,갤럭시 s25 핸드폰 케이스,4000,판매중,2026-05-07 01:10,https://m.bunjang.co.kr/products/390686634,https://media.bunjang.co.kr/product/390686634_1_1777993324_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,406450503,갤럭시박스 갤럭시S25 네이비 512기가 빈박스,15000,판매중,2026-05-07 00:03,https://m.bunjang.co.kr/products/406450503,https://media.bunjang.co.kr/product/406450503_1_1778079796_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,269220782,S급 갤럭시탭S2 32G WIFI/LTE (SM-T815),50000,판매중,2026-05-06 22:18,https://m.bunjang.co.kr/products/269220782,https://media.bunjang.co.kr/product/269220782_1_1769672347_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,406428373,케이스티파이 갤럭시S25 임팩트 마그네틱 케이스 (톰과제리 콜라보),45750,판매중,2026-05-06 22:13,https://m.bunjang.co.kr/products/406428373,https://media.bunjang.co.kr/product/406428373_1_1778073638_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,406046570,갤럭시S25엣지 미개봉자급제(유리포함),990000,판매중,2026-05-06 20:30,https://m.bunjang.co.kr/products/406046570,https://media.bunjang.co.kr/product/406046570_1_1777943024_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,404593220,"갤럭시S25 512G 새것급(민트,실버)",730000,판매중,2026-05-06 20:30,https://m.bunjang.co.kr/products/404593220,https://media.bunjang.co.kr/product/404593220_1_1777376590_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,402975589,"갤럭시S25엣지 새제품급(블루,정상해지)",720000,판매중,2026-05-06 20:26,https://m.bunjang.co.kr/products/402975589,https://media.bunjang.co.kr/product/402975589_1_1776992285_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,406396051,특가 SS급) 갤럭시 S25 512GB 판매,750000,판매중,2026-05-06 19:48,https://m.bunjang.co.kr/products/406396051,https://media.bunjang.co.kr/product/406396051_1_1778064503_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,406380344,갤럭시 S25 실버쉐도우 기본형(512기가),730000,판매중,2026-05-06 18:39,https://m.bunjang.co.kr/products/406380344,https://media.bunjang.co.kr/product/406380344_1_1778060394_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
갤럭시 s25,test_candidate,,needs_review_or_model_prediction,번개장터,갤럭시 s25,갤럭시 s25,갤럭시 s25,406364975,A급) 갤럭시S24 512G 무잔상 퍼플 01238,490000,판매중,2026-05-06 17:34,https://m.bunjang.co.kr/products/406364975,https://media.bunjang.co.kr/product/406364975_1_1778056445_w{res}.jpg,,통합조회_전체_no_filter_20260507_0536.csv
